OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8749187079991328,0.409494905701279,0.004793567073026027,1.0150486126047702e-05,0.011706048124864513,1.0,0.0,-2.4492935982947064e-16,2022.0,0.0006503360069369175,0.02796444829828745,4.156572359008045e-06,0.0008671146759158899,1.0,12.0,0.00035507904244637243,0.6234898018587336,-0.9289767198167914,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,0
0.8749187079991328,0.09256449165402124,8.026402918189571e-05,2.443635548863336e-06,0.0008671146759158899,-0.25881904510252063,7.0,0.49999999999999994,2023.0,0.0008671146759158899,0.057663125948406675,2.2619388236822988e-07,0.0028181226967266423,4.0,1.0,0.0002608580948411611,-0.9009688679024191,-0.9289767198167914,0.021461088228918273,0.07934099284630393,6.123233995736766e-17,0
0.8749187079991328,0.21938001300672014,0.02311265690901062,0.0027177926602492725,0.10535443312378062,0.25881904510252074,5.0,0.8660254037844387,2023.0,0.014740949490570128,0.04032083243008888,0.0005962293891550539,0.025796661608497723,4.0,4.0,0.005659271959202189,-0.9009688679024191,-0.21497044021102438,0.01755907218729677,0.08237589421200954,-0.8660254037844388,0
0.012139605462822459,0.21938001300672014,0.002092503917688204,0.0001219938054778696,0.009538261435074788,-0.9659258262890683,13.0,0.8660254037844387,2023.0,0.009538261435074788,0.05311077389984825,2.676300263247432e-05,0.012789941469759376,4.0,4.0,0.0028058575259910013,-0.9009688679024191,0.10811901842394192,0.018859744201170606,0.08237589421200954,1.1943401194869635e-15,1
0.8749187079991328,0.21938001300672014,0.0021400608249083908,9.727549204129049e-05,0.009755040104053762,0.9659258262890681,23.0,0.49999999999999994,2023.0,0.003685237372642532,0.03555170171255149,2.134029870925341e-05,0.009971818773032734,1.0,1.0,0.002187617732128577,0.6234898018587336,0.8276889981568906,0.018859744201170606,0.07934099284630393,0.5000000000000001,1
0.8749187079991328,0.26360286147843054,0.0020571651882123347,0.0001404150580769932,0.007804032083243009,-0.7071067811865479,15.0,-0.4999999999999997,2023.0,0.001300672013873835,0.03902016041621505,3.701381110375542e-05,0.017992629525254714,4.0,7.0,0.0047429086283784375,-0.9009688679024191,0.9985334138511238,0.02081075222198136,0.08649468892261002,5.51091059616309e-16,0
0.8749187079991328,0.409494905701279,0.0015978556910086759,3.7218449128841575e-05,0.0039020160416215043,0.7071067811865474,21.0,-0.8660254037844386,2023.0,0.0039020160416215043,0.037069152395404294,1.524076531636283e-05,0.009538261435074788,4.0,10.0,0.0039058694669100963,-0.9009688679024191,-0.9289767198167914,0.021461088228918273,0.08389334489486235,-1.0,0
0.8749187079991328,0.09256449165402124,0.0010033003647736964,1.879719652971797e-05,0.010838933448948623,-0.4999999999999998,8.0,-2.4492935982947064e-16,2022.0,0.0017342293518317797,0.05289399523086928,1.7399529412940758e-06,0.0017342293518317797,2.0,12.0,0.00016052805836379143,-0.22252093395631434,-0.9868265225415261,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,0
0.8749187079991328,0.09256449165402124,0.00040132014590947855,2.5376215315119255e-05,0.004335573379579449,-0.25881904510252063,7.0,1.2246467991473532e-16,2023.0,0.0034684587036635595,0.057663125948406675,2.348936470747002e-06,0.0058530240624322565,0.0,6.0,0.000541782196977796,1.0,0.8835120444460229,0.02016041621504444,0.0780403208324301,0.8660254037844378,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0002292788046712349,0.1510947322783438,-0.4999999999999998,8.0,-0.5000000000000004,2023.0,0.0015174506828528073,0.05289399523086928,9.388850249814931e-05,0.0015174506828528073,4.0,11.0,0.0006213883242811518,-0.9009688679024191,0.8276889981568906,0.017775850856275744,0.08020810752221981,8.578717400397356e-16,1
0.8749187079991328,0.21938001300672014,0.003043642062091933,0.0003578986219258301,0.013873834814654238,-1.0,12.0,0.49999999999999994,2023.0,0.00260134402774767,0.05050942987210059,7.851580433317582e-05,0.025796661608497723,3.0,1.0,0.005659271959202189,-0.900968867902419,0.8835120444460229,0.018859744201170606,0.07934099284630393,0.8660254037844387,0
0.8749187079991328,0.21938001300672014,0.02311265690901062,0.0020097962529574452,0.10535443312378062,-0.4999999999999998,8.0,-0.8660254037844386,2023.0,0.010838933448948623,0.05289399523086928,0.00044090912811466175,0.019076522870149576,2.0,10.0,0.004185007835376408,-0.22252093395631434,0.6876994588534235,0.01235638413180143,0.08389334489486235,-0.8660254037844367,0
0.8749187079991328,0.409494905701279,0.004882336833637621,0.0002507076087151134,0.011922826793843485,0.9659258262890681,23.0,-2.4492935982947064e-16,2023.0,0.011922826793843485,0.03555170171255149,0.00010266348858938851,0.02102753089096033,4.0,12.0,0.008610666779324531,-0.9009688679024191,-0.10811901842394124,0.02796444829828745,0.11684370257966616,0.49999999999999883,1
0.8749187079991328,0.409494905701279,0.012782845528069407,0.00022331069477304948,0.031216128332972035,-0.9659258262890683,13.0,-0.5000000000000004,2023.0,0.00043355733795794494,0.05311077389984825,9.1444591898177e-05,0.007153696076306092,1.0,11.0,0.0029294021001825725,0.6234898018587336,-0.9868265225415261,0.019510080208107523,0.08020810752221981,0.8660254037844385,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0001637705747651678,0.1510947322783438,-0.9659258262890683,13.0,-0.4999999999999997,2023.0,0.0010838933448948623,0.05311077389984825,6.706321607010665e-05,0.0010838933448948623,4.0,7.0,0.0004438488030579655,-0.9009688679024191,0.9985334138511238,0.02081075222198136,0.08649468892261002,5.51091059616309e-16,0
0.012139605462822459,0.21938001300672014,0.003043642062091933,0.00017744553524053763,0.013873834814654238,0.7071067811865476,3.0,0.8660254037844386,2023.0,0.003251680034684587,0.027314112291350532,3.892800382905356e-05,0.012789941469759376,3.0,2.0,0.0028058575259910013,-0.900968867902419,0.4198891015602646,0.01235638413180143,0.08866247561239975,-0.8660254037844387,0
0.8749187079991328,0.09256449165402124,0.0007424422699325354,5.7378442406964096e-05,0.00802081075222198,-0.8660254037844387,10.0,0.49999999999999994,2023.0,0.004769130717537394,0.06481682202471277,5.311206353300166e-06,0.007153696076306092,1.0,5.0,0.0006621782407506397,0.6234898018587336,0.4198891015602646,0.01582484283546499,0.07001951008020811,-1.0,0
0.04443962714068936,0.09256449165402124,8.026402918189571e-05,1.240614970961386e-05,0.0008671146759158899,-0.8660254037844387,10.0,0.8660254037844387,2023.0,0.0008671146759158899,0.06481682202471277,1.1483689412540902e-06,0.014307392152612184,3.0,4.0,0.0013243564815012794,-0.900968867902419,-0.41988910156026493,0.01755907218729677,0.08237589421200954,-0.8660254037844388,1
0.8749187079991328,0.26360286147843054,0.005542917312683235,0.0003145240909335059,0.02102753089096033,-0.9659258262890683,13.0,0.49999999999999994,2023.0,0.00021677866897897247,0.05311077389984825,8.290945037397424e-05,0.0149577281595491,4.0,1.0,0.003942899944073641,-0.9009688679024191,-0.41988910156026493,0.019943637546065467,0.07934099284630393,-0.4999999999999998,1
0.025579882939518753,0.26360286147843054,0.00651435642933906,8.571521617551393e-05,0.02471276826360286,-0.25881904510252063,7.0,0.49999999999999994,2023.0,0.0034684587036635595,0.057663125948406675,2.2594776256107727e-05,0.0034684587036635595,3.0,5.0,0.000914295639205482,-0.900968867902419,0.6876994588534235,0.02081075222198136,0.07001951008020811,-0.8660254037844392,0
0.8749187079991328,0.21938001300672014,0.0005706828866422376,4.962459883845544e-05,0.00260134402774767,-0.4999999999999998,8.0,-0.5000000000000004,2023.0,0.00043355733795794494,0.05289399523086928,1.0886645138633623e-05,0.019076522870149576,1.0,11.0,0.004185007835376408,0.6234898018587336,-0.21497044021102438,0.01669195751138088,0.08020810752221981,1.0,1
0.03164968567092998,0.26360286147843054,0.0025714564852654183,9.516080743169723e-05,0.009755040104053762,0.2588190451025203,19.0,-0.4999999999999997,2023.0,0.005419466724474312,0.04834164318231086,2.508466113959329e-05,0.009755040104053762,3.0,7.0,0.0025714564852654183,-0.900968867902419,-0.41988910156026493,0.017125514849338826,0.08649468892261002,-1.0,0
0.8749187079991328,0.26360286147843054,0.0057714912224846055,0.00039394224627156433,0.02189464556687622,6.123233995736766e-17,6.0,-0.8660254037844385,2023.0,0.006286581400390201,0.04812486451333189,0.00010384430337442494,0.017992629525254714,5.0,8.0,0.0047429086283784375,-0.2225209339563146,-0.6051742151937649,0.020593973553002385,0.05831346195534359,0.5000000000000004,0
0.8749187079991328,0.409494905701279,0.007367890130762228,0.00023012467851507223,0.017992629525254714,-0.8660254037844388,14.0,1.2246467991473532e-16,2023.0,0.00021677866897897247,0.046173856492521134,9.423488352806665e-05,0.012789941469759376,0.0,6.0,0.005237415876083993,1.0,-0.8276889981568905,0.02081075222198136,0.0780403208324301,0.8660254037844383,0
0.8749187079991328,0.26360286147843054,0.0013714434588082232,1.240614970961386e-05,0.00520268805549534,0.8660254037844384,22.0,-0.5000000000000004,2023.0,0.002384565358768697,0.036852373726425317,3.2702965633840136e-06,0.002384565358768697,2.0,11.0,0.0006285782519537688,-0.22252093395631434,0.9868265225415261,0.017775850856275744,0.08020810752221981,8.578717400397356e-16,0
0.03164968567092998,0.26360286147843054,0.0025714564852654183,9.516080743169723e-05,0.009755040104053762,-0.8660254037844387,10.0,-1.0,2023.0,0.005419466724474312,0.06481682202471277,2.508466113959329e-05,0.009755040104053762,0.0,9.0,0.0025714564852654183,1.0,0.7621620551276365,0.019510080208107523,0.07392152612182962,1.0,0
0.03164968567092998,0.26360286147843054,0.0025714564852654183,9.516080743169723e-05,0.009755040104053762,0.2588190451025203,19.0,-2.4492935982947064e-16,2023.0,0.005419466724474312,0.04834164318231086,2.508466113959329e-05,0.009755040104053762,2.0,12.0,0.0025714564852654183,-0.22252093395631434,-0.41988910156026493,0.02644699761543464,0.11684370257966616,-0.5000000000000001,0
0.025579882939518753,0.409494905701279,0.010119752709721614,3.750040707678735e-05,0.02471276826360286,-0.9659258262890683,13.0,-2.4492935982947064e-16,2023.0,0.0015174506828528073,0.05311077389984825,1.535622565966861e-05,0.0015174506828528073,3.0,12.0,0.0006213883242811518,-0.900968867902419,0.9985334138511238,0.01929330153912855,0.11684370257966616,0.8660254037844395,0
0.8749187079991328,0.21938001300672014,0.0005706828866422376,6.710599161109315e-05,0.00260134402774767,0.25881904510252074,5.0,-0.5000000000000004,2023.0,0.0008671146759158899,0.04032083243008888,1.4721713312470468e-05,0.025796661608497723,1.0,11.0,0.005659271959202189,0.6234898018587336,-0.21497044021102438,0.01669195751138088,0.08020810752221981,1.0,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0006223281841076377,0.1510947322783438,-0.4999999999999998,8.0,0.49999999999999994,2023.0,0.004118794710600477,0.05289399523086928,0.0002548402210664053,0.004118794710600477,0.0,1.0,0.0016866254516202691,1.0,-0.9635499925192231,0.019943637546065467,0.07934099284630393,-0.4999999999999998,0
0.8749187079991328,0.26360286147843054,0.0017714478009606214,7.575270201476341e-05,0.006720138738348146,-0.7071067811865479,15.0,-1.0,2023.0,0.006503360069369174,0.03902016041621505,1.9968629015814505e-05,0.011272490786906569,1.0,9.0,0.002971460827417817,0.6234898018587336,-0.6051742151937649,0.016908736180359853,0.07392152612182962,2.57237725884603e-15,0
0.8749187079991328,0.09256449165402124,0.0010033003647736964,7.283913655265712e-05,0.010838933448948623,-0.4999999999999998,8.0,0.8660254037844386,2023.0,0.004552352048558422,0.05289399523086928,6.742317647514544e-06,0.006720138738348146,1.0,2.0,0.0006220462261596918,0.6234898018587336,-0.21497044021102438,0.026880554953392585,0.08866247561239975,-1.8369701987210297e-16,0
0.8749187079991328,0.409494905701279,0.005059876354860807,0.0002303596434716937,0.01235638413180143,0.9659258262890681,23.0,0.49999999999999994,2023.0,0.011272490786906569,0.03555170171255149,9.433110048082146e-05,0.018642965532191632,2.0,5.0,0.007634199412597007,-0.22252093395631434,0.4198891015602645,0.019076522870149576,0.07001951008020811,0.4999999999999991,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0004913117242955034,0.1510947322783438,0.25881904510252074,5.0,0.8660254037844386,2023.0,0.003251680034684587,0.04032083243008888,0.00020118964821031995,0.003251680034684587,0.0,2.0,0.0013315464091738967,1.0,0.3193015301359798,0.02276176024279211,0.08866247561239975,-0.8660254037844388,0
0.8749187079991328,0.21938001300672014,0.00019022762888074583,4.135383236537952e-06,0.0008671146759158899,-0.5000000000000004,16.0,0.8660254037844386,2023.0,0.0006503360069369175,0.029265120312161285,9.072204282194684e-07,0.004769130717537394,2.0,2.0,0.001046251958844102,-0.22252093395631434,-0.9985334138511239,0.018642965532191632,0.08866247561239975,-0.5000000000000004,0
0.8749187079991328,0.21938001300672014,0.002092503917688204,0.0001219938054778696,0.009538261435074788,-0.5000000000000004,16.0,0.49999999999999994,2023.0,0.009538261435074788,0.029265120312161285,2.676300263247432e-05,0.012789941469759376,2.0,5.0,0.0028058575259910013,-0.22252093395631434,-0.5155538571770218,0.021244309559939303,0.07001951008020811,-0.49999999999999983,0
0.8749187079991328,0.21938001300672014,0.001046251958844102,4.859075302932094e-05,0.004769130717537394,-0.7071067811865479,15.0,-2.4492935982947064e-16,2023.0,0.0010838933448948623,0.03902016041621505,1.0659840031578754e-05,0.010188597442011706,6.0,12.0,0.0022351746393487635,0.6234898018587334,-0.5155538571770218,0.02796444829828745,0.11684370257966616,0.49999999999999883,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.001113639908403141,0.1510947322783438,0.8660254037844384,22.0,-1.0,2023.0,0.007370474745285064,0.036852373726425317,0.0004560298692767252,0.007370474745285064,3.0,9.0,0.0030181718607941656,-0.900968867902419,-0.9868265225415261,0.0149577281595491,0.07392152612182962,0.5000000000000017,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.00029478703457730204,0.1510947322783438,0.7071067811865474,21.0,0.8660254037844386,2023.0,0.0019510080208107522,0.037069152395404294,0.00012071378892619197,0.0019510080208107522,3.0,2.0,0.0007989278455043379,-0.900968867902419,-0.9635499925192231,0.018642965532191632,0.08866247561239975,-0.5000000000000004,1
0.8749187079991328,0.21938001300672014,0.003566768041513984,0.0001656502944181396,0.016258400173422935,-1.0,12.0,-1.0,2023.0,0.003251680034684587,0.05050942987210059,3.634036374401848e-05,0.010188597442011706,2.0,9.0,0.0022351746393487635,-0.22252093395631434,0.3193015301359798,0.02102753089096033,0.07392152612182962,0.8660254037844393,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.00029478703457730204,0.1510947322783438,-0.9659258262890682,11.0,1.2246467991473532e-16,2023.0,0.0019510080208107522,0.061131584652070234,0.00012071378892619197,0.0019510080208107522,4.0,6.0,0.0007989278455043379,-0.9009688679024191,-0.9635499925192231,0.02081075222198136,0.0780403208324301,0.8660254037844383,0
0.012139605462822459,0.21938001300672014,0.002092503917688204,0.0001219938054778696,0.009538261435074788,0.5000000000000001,4.0,-1.0,2023.0,0.009538261435074788,0.04313895512681552,2.676300263247432e-05,0.012789941469759376,2.0,9.0,0.0028058575259910013,-0.22252093395631434,-0.41988910156026493,0.016908736180359853,0.07392152612182962,2.57237725884603e-15,1
0.04443962714068936,0.26360286147843054,0.0057714912224846055,0.0002562997746827045,0.02189464556687622,-0.5000000000000004,16.0,-0.5000000000000004,2023.0,0.006503360069369174,0.029265120312161285,6.756135400263791e-05,0.011706048124864513,2.0,11.0,0.003085747782318502,-0.22252093395631434,-2.4492935982947064e-16,0.01669195751138088,0.08020810752221981,1.0,1
0.8749187079991328,0.409494905701279,0.005059876354860807,0.0002303596434716937,0.01235638413180143,-0.4999999999999998,8.0,0.8660254037844386,2023.0,0.011272490786906569,0.05289399523086928,9.433110048082146e-05,0.018642965532191632,3.0,2.0,0.007634199412597007,-0.900968867902419,0.4198891015602646,0.01235638413180143,0.08866247561239975,-0.8660254037844387,0
0.03164968567092998,0.26360286147843054,0.0034857521244709,1.433286235390995e-05,0.01322349880771732,0.7071067811865474,21.0,0.8660254037844387,2023.0,0.00043355733795794494,0.037069152395404294,3.7781835296671362e-06,0.0010838933448948623,2.0,4.0,0.0002857173872517131,-0.22252093395631434,0.5155538571770216,0.018859744201170606,0.08237589421200954,1.1943401194869635e-15,0
0.8749187079991328,0.409494905701279,0.010208522470333208,2.1616776009175664e-05,0.024929546932581835,6.123233995736766e-17,6.0,1.2246467991473532e-16,2023.0,0.0006503360069369175,0.04812486451333189,8.85195965344306e-06,0.0008671146759158899,3.0,6.0,0.00035507904244637243,-0.900968867902419,0.9868265225415261,0.02016041621504444,0.0780403208324301,0.8660254037844378,0
0.04443962714068936,0.09256449165402124,8.026402918189571e-05,5.639158958915391e-07,0.0008671146759158899,0.5000000000000001,4.0,-0.4999999999999997,2023.0,0.0006503360069369175,0.04313895512681552,5.219858823882228e-08,0.0006503360069369175,4.0,7.0,6.0198021886421795e-05,-0.9009688679024191,-0.21497044021102438,0.017125514849338826,0.08649468892261002,-1.0,0
0.8749187079991328,0.010838933448948623,8.69370339499456e-05,5.216222036996736e-06,0.00802081075222198,-1.8369701987210297e-16,18.0,-0.8660254037844386,2023.0,0.0006503360069369175,0.024929546932581835,5.653828351394684e-08,0.0006503360069369175,4.0,10.0,7.048948698644239e-06,-0.9009688679024191,-0.9289767198167914,0.021461088228918273,0.08389334489486235,-1.0,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.002352375159711555,0.10535443312378062,0.9659258262890683,1.0,1.0,2023.0,0.019726858877086494,0.042488619119878605,0.000620092823370746,0.022328202904834164,4.0,3.0,0.005885778177385291,-0.9009688679024191,-0.5155538571770218,0.017125514849338826,0.10188597442011706,0.8660254037844384,0
0.8749187079991328,0.409494905701279,0.010208522470333208,0.00011348807404817224,0.024929546932581835,-0.4999999999999998,8.0,-0.8660254037844386,2023.0,0.0017342293518317797,0.05289399523086928,4.647278818057606e-05,0.004552352048558422,0.0,10.0,0.0018641649728434553,1.0,-0.31930153013597995,0.021461088228918273,0.08389334489486235,-1.0,0
0.8749187079991328,0.21938001300672014,0.0031387558765323064,9.614766024950741e-05,0.014307392152612184,6.123233995736766e-17,6.0,0.8660254037844387,2023.0,0.00260134402774767,0.04812486451333189,2.1092874956102644e-05,0.006720138738348146,2.0,4.0,0.0014742641238257802,-0.22252093395631434,-0.8276889981568905,0.024062432256665944,0.08237589421200954,-0.4999999999999992,0
0.8749187079991328,0.409494905701279,0.010208522470333208,0.00031884744613534105,0.024929546932581835,-0.25881904510252063,17.0,0.49999999999999994,2023.0,0.003251680034684587,0.02276176024279211,0.00013056640488828513,0.012789941469759376,3.0,5.0,0.005237415876083993,-0.900968867902419,-0.6876994588534231,0.021244309559939303,0.07001951008020811,-0.49999999999999983,0
0.8749187079991328,0.26360286147843054,0.0016000173686095936,1.7105448842043353e-05,0.006069802731411229,0.7071067811865476,3.0,0.8660254037844386,2023.0,0.0028181226967266423,0.027314112291350532,4.509045261635534e-06,0.0028181226967266423,2.0,2.0,0.0007428652068544542,-0.22252093395631434,-0.9985334138511239,0.018642965532191632,0.08866247561239975,-0.5000000000000004,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.0016672173462033352,0.10535443312378062,-0.8660254037844387,10.0,-1.0,2023.0,0.013873834814654238,0.06481682202471277,0.00043948326316567437,0.01582484283546499,1.0,9.0,0.004171473853875012,0.6234898018587336,-0.6051742151937649,0.016908736180359853,0.07392152612182962,2.57237725884603e-15,1
0.8749187079991328,0.409494905701279,0.0015978556910086759,1.6071603032908865e-05,0.0039020160416215043,0.8660254037844384,22.0,1.2246467991473532e-16,2023.0,0.001300672013873835,0.036852373726425317,6.581239568429405e-06,0.004118794710600477,3.0,6.0,0.0016866254516202691,-0.900968867902419,-0.9985334138511239,0.02081075222198136,0.0780403208324301,0.8660254037844383,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.00019652468971820137,0.1510947322783438,0.7071067811865474,21.0,-2.4492935982947064e-16,2023.0,0.001300672013873835,0.037069152395404294,8.047585928412799e-05,0.001300672013873835,3.0,12.0,0.0005326185636695587,-0.900968867902419,0.9985334138511238,0.01929330153912855,0.11684370257966616,0.8660254037844395,1
0.8749187079991328,0.09256449165402124,0.00016052805836379143,4.135383236537952e-06,0.0017342293518317797,-0.25881904510252063,17.0,0.8660254037844386,2023.0,0.0015174506828528073,0.02276176024279211,3.827896470846966e-07,0.002384565358768697,1.0,2.0,0.0002207260802502132,0.6234898018587336,-0.9868265225415261,0.018642965532191632,0.08866247561239975,-0.5000000000000004,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0006223281841076377,0.1510947322783438,-1.0,12.0,1.0,2023.0,0.004118794710600477,0.05050942987210059,0.0002548402210664053,0.004118794710600477,1.0,3.0,0.0016866254516202691,0.6234898018587336,0.9985334138511238,0.023628874918708,0.10188597442011706,0.5000000000000001,0
0.8749187079991328,0.21938001300672014,0.001046251958844102,1.240614970961386e-05,0.004769130717537394,0.5000000000000001,20.0,-0.8660254037844386,2023.0,0.001300672013873835,0.021461088228918273,2.7216612846584058e-06,0.00260134402774767,4.0,10.0,0.0005706828866422376,-0.9009688679024191,0.3193015301359798,0.01235638413180143,0.08389334489486235,-0.8660254037844367,0
0.8749187079991328,0.26360286147843054,0.0014285869362585656,6.10908887215834e-05,0.005419466724474312,-0.7071067811865479,15.0,0.49999999999999994,2023.0,0.004552352048558422,0.03902016041621505,1.6103733077269764e-05,0.011272490786906569,1.0,1.0,0.002971460827417817,0.6234898018587336,-0.5155538571770218,0.021461088228918273,0.07934099284630393,6.123233995736766e-17,0
0.8749187079991328,0.409494905701279,0.007367890130762228,0.0001092117118376614,0.017992629525254714,-0.9659258262890682,11.0,0.49999999999999994,2023.0,0.003685237372642532,0.061131584652070234,4.472163964043841e-05,0.006069802731411229,6.0,1.0,0.002485553297124607,0.6234898018587334,-2.4492935982947064e-16,0.019943637546065467,0.07934099284630393,-0.4999999999999998,0
0.8749187079991328,0.21938001300672014,0.03314716433246996,0.0010153775635440402,0.1510947322783438,6.123233995736766e-17,6.0,-0.8660254037844385,2023.0,0.0039020160416215043,0.04812486451333189,0.00022275354309702334,0.006720138738348146,3.0,8.0,0.0014742641238257802,-0.900968867902419,-0.8835120444460228,0.020593973553002385,0.05831346195534359,0.5000000000000004,1
0.04443962714068936,0.21938001300672014,0.00042801216498167813,8.458738438373086e-07,0.0019510080208107522,0.7071067811865474,21.0,0.8660254037844387,2023.0,0.00021677866897897247,0.037069152395404294,1.8556781486307313e-07,0.00043355733795794494,3.0,4.0,9.511381444037291e-05,-0.900968867902419,-0.9289767198167914,0.024062432256665944,0.08237589421200954,-0.4999999999999992,0
0.8749187079991328,0.21938001300672014,0.03314716433246996,9.826234485910068e-05,0.1510947322783438,-1.0,12.0,-0.5000000000000004,2023.0,0.0006503360069369175,0.05050942987210059,2.1556794493260327e-05,0.0006503360069369175,3.0,11.0,0.0001426707216605594,-0.900968867902419,-0.9635499925192231,0.019510080208107523,0.08020810752221981,0.8660254037844385,0
0.8749187079991328,0.21938001300672014,0.001949833196027645,5.7801379328882766e-06,0.008887925428137872,-0.9659258262890682,11.0,0.49999999999999994,2023.0,0.00043355733795794494,0.061131584652070234,1.2680467348976666e-06,0.0006503360069369175,1.0,5.0,0.0001426707216605594,0.6234898018587336,-0.9635499925192231,0.00520268805549534,0.07001951008020811,-4.286263797015736e-16,0
0.8749187079991328,0.409494905701279,0.002485553297124607,5.921116906861161e-05,0.006069802731411229,-0.9659258262890683,13.0,0.8660254037844386,2023.0,0.004335573379579449,0.05311077389984825,2.4246672094213597e-05,0.009755040104053762,6.0,2.0,0.00399463922752169,0.6234898018587334,0.5155538571770216,0.02384565358768697,0.08866247561239975,-1.0,0
0.8749187079991328,0.409494905701279,0.0026630928183477933,0.0001212419176166809,0.006503360069369174,0.9659258262890681,23.0,-0.4999999999999997,2023.0,0.005419466724474312,0.03555170171255149,4.964794762148498e-05,0.018642965532191632,6.0,7.0,0.007634199412597007,0.6234898018587334,0.21497044021102305,0.017125514849338826,0.08649468892261002,-1.0,0
0.8749187079991328,0.409494905701279,0.0014203161697854897,4.436138381013441e-05,0.0034684587036635595,-1.0,12.0,-2.4492935982947064e-16,2023.0,0.0034684587036635595,0.05050942987210059,1.8165760680109234e-05,0.012789941469759376,5.0,12.0,0.005237415876083993,-0.2225209339563146,0.4198891015602646,0.01669195751138088,0.11684370257966616,1.0,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.002352375159711555,0.10535443312378062,0.9659258262890683,1.0,0.49999999999999994,2023.0,0.019726858877086494,0.042488619119878605,0.000620092823370746,0.022328202904834164,3.0,1.0,0.005885778177385291,-0.900968867902419,-0.8276889981568905,0.021461088228918273,0.07934099284630393,6.123233995736766e-17,0
0.8749187079991328,0.26360286147843054,0.0014857304137089085,6.353452427044674e-05,0.0056362453934532845,-0.7071067811865475,9.0,0.49999999999999994,2023.0,0.0039020160416215043,0.060481248645133316,1.6747882400360555e-05,0.011272490786906569,2.0,5.0,0.002971460827417817,-0.22252093395631434,-0.5155538571770218,0.021244309559939303,0.07001951008020811,-0.49999999999999983,0
0.8749187079991328,0.409494905701279,0.006213883242811517,7.894822542481547e-05,0.015174506828528073,-0.8660254037844387,10.0,1.0,2023.0,0.0030349013657056147,0.06481682202471277,3.232889612561813e-05,0.00520268805549534,3.0,3.0,0.002130474254678235,-0.900968867902419,-0.9635499925192231,0.025796661608497723,0.10188597442011706,1.0,0
0.8749187079991328,0.26360286147843054,0.0047429086283784375,0.00020282175055565688,0.017992629525254714,-0.9659258262890682,11.0,-0.8660254037844385,2023.0,0.006936917407327119,0.061131584652070234,5.346439381653561e-05,0.011272490786906569,2.0,8.0,0.002971460827417817,-0.22252093395631434,-0.31930153013597995,0.018209408194233688,0.05831346195534359,1.1028010998692062e-15,0
0.8749187079991328,0.26360286147843054,0.005542917312683235,0.0003783405731518984,0.02102753089096033,-0.7071067811865479,15.0,0.49999999999999994,2023.0,0.010188597442011706,0.03902016041621505,9.973165769622989e-05,0.017992629525254714,3.0,5.0,0.0047429086283784375,-0.900968867902419,0.7621620551276365,0.01582484283546499,0.07001951008020811,-1.0,1
0.8749187079991328,0.21938001300672014,0.0011413657732844752,5.300809421380467e-05,0.00520268805549534,-0.8660254037844388,14.0,0.8660254037844386,2023.0,0.0010838933448948623,0.046173856492521134,1.1628916398085916e-05,0.010188597442011706,6.0,2.0,0.0022351746393487635,0.6234898018587334,0.8835120444460229,0.01235638413180143,0.08866247561239975,-0.8660254037844387,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0010153775635440402,0.1510947322783438,0.9659258262890683,1.0,-0.4999999999999997,2023.0,0.004769130717537394,0.042488619119878605,0.0004157919396346612,0.006720138738348146,4.0,7.0,0.002751862578959386,-0.9009688679024191,-0.21497044021102438,0.017125514849338826,0.08649468892261002,-1.0,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.0015758629710689058,0.10535443312378062,0.5000000000000001,4.0,-0.4999999999999997,2023.0,0.013873834814654238,0.04313895512681552,0.00041540198847166474,0.0149577281595491,0.0,7.0,0.003942899944073641,1.0,0.6051742151937651,0.02081075222198136,0.08649468892261002,5.51091059616309e-16,1
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.0015758629710689058,0.10535443312378062,-0.5000000000000004,16.0,0.8660254037844386,2023.0,0.013873834814654238,0.029265120312161285,0.00041540198847166474,0.0149577281595491,3.0,2.0,0.003942899944073641,-0.900968867902419,-0.31930153013597995,0.02276176024279211,0.08866247561239975,-0.8660254037844388,0
