OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.0001826817600578692,0.028565337881048817,-0.7071067811865475,9,-1.0,2023,0.004050309102536773,0.06011511404817736,7.843126513676158e-05,0.006395224898742272,2,9,0.002745679587735437,-0.22252093395631434,-0.41988910156026493,0.015561713920272863,0.07418460882541036,2.57237725884603e-15,0
0.8795565977403539,0.19825197186101046,0.0035922868488991446,0.0003669540329520632,0.01811980387976977,-0.9659258262890683,13,-0.8660254037844386,2023,0.00682157322532509,0.052654018332978045,7.274936061509673e-05,0.020251545512683863,3,10,0.004014908831122574,-0.900968867902419,-0.6051742151937649,0.018972500532935407,0.08207205286719249,-0.8660254037844394,0
0.8795565977403539,0.4293327648688979,0.002562634281886408,0.00012087897556067963,0.005968876572159454,0.9659258262890681,23,-1.0,2023,0.005329354082285227,0.033468343636751226,5.189730479198652e-05,0.020251545512683863,3,9,0.008694652027828886,-0.900968867902419,-0.9868265225415261,0.013429972287358772,0.07418460882541036,0.5000000000000017,0
0.8795565977403539,0.2700916648902153,0.002303062586998212,3.271912120439449e-05,0.008526966531656363,6.123233995736766e-17,6,0.8660254037844386,2023,0.0036239607759539546,0.05329354082285227,8.837161919839655e-06,0.0038371349392453636,0,2,0.0010363781641491954,1.0,0.3193015301359798,0.024088680451929228,0.09081219356214026,-0.8660254037844388,1
0.8795565977403539,0.2700916648902153,0.0016121438108987482,1.2724102690597855e-06,0.005968876572159454,0.8660254037844387,2,-0.5000000000000004,2023,0.00021317416329140907,0.028138989554465997,3.436674079937643e-07,0.00021317416329140907,0,11,5.757656467495529e-05,1.0,0.3193015301359798,0.0164144105734385,0.08079300788744403,0.4999999999999971,1
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0029419943149618043,0.10616073331912172,0.5000000000000001,4,1.0,2023,0.017053933063312727,0.04412705180132168,0.0005832561741450603,0.02771264122788318,3,3,0.005494085768904575,-0.900968867902419,-0.31930153013597995,0.02067789383926668,0.0986996376039224,0.8660254037844384,0
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.0001826817600578692,0.028565337881048817,-0.9659258262890682,11,-1.0,2023,0.004050309102536773,0.061820507354508634,7.843126513676158e-05,0.006395224898742272,5,9,0.002745679587735437,-0.2225209339563146,-0.9635499925192231,0.013429972287358772,0.07418460882541036,0.5000000000000017,0
0.8795565977403539,0.2700916648902153,0.005181890820745977,0.0003312811021944942,0.01918567469622682,0.7071067811865476,3,0.49999999999999994,2023,0.010871882327861864,0.03368151780004264,8.947626443837649e-05,0.017267107226604135,0,1,0.0046637017386713785,1.0,0.9289767198167915,0.02067789383926668,0.07844809209123854,0.5000000000000001,0
0.029844382860797273,0.2700916648902153,0.0030515579277726307,7.707170772590701e-05,0.011298230654444682,0.2588190451025203,19,0.8660254037844386,2023,0.003197612449371136,0.05009592837348113,2.0816425855622293e-05,0.00682157322532509,0,2,0.0018424500695985693,1.0,0.963549992519223,0.02089106800255809,0.09081219356214026,-1.0,0
0.8795565977403539,0.4293327648688979,0.005033745910848302,0.0001774557893099451,0.0117245789810275,-0.8660254037844387,10,1.2246467991473532e-16,2023,0.0117245789810275,0.06437859731400554,7.618758466643134e-05,0.015135365593690045,0,6,0.006498108357640535,1.0,0.8835120444460229,0.019398848859518227,0.07375826049882754,0.8660254037844378,0
0.8795565977403539,0.4293327648688979,0.0026541569348109226,5.1396286225236336e-05,0.006182050735450863,-0.25881904510252063,7,0.8660254037844387,2023,0.005968876572159454,0.05308036665956086,2.2066109669073968e-05,0.008313792368364954,1,4,0.003569383464056068,0.6234898018587336,-0.6876994588534231,0.0257940737582605,0.0842037945001066,-0.4999999999999992,0
0.8795565977403539,0.2700916648902153,0.0024757922810230777,2.9310879412270058e-05,0.00916648902153059,-0.9659258262890682,11,-1.0,2023,0.003197612449371136,0.061820507354508634,7.916624219856355e-06,0.003197612449371136,2,9,0.0008636484701243294,-0.22252093395631434,0.963549992519223,0.01918567469622682,0.07418460882541036,1.0,0
0.8795565977403539,0.4293327648688979,0.0018304530584902915,5.544073315189066e-05,0.004263483265828182,-0.9659258262890683,13,1.2246467991473532e-16,2023,0.0038371349392453636,0.052654018332978045,2.3802523250459986e-05,0.013003623960775954,5,6,0.005582881828395389,-0.2225209339563146,0.8276889981568906,0.019398848859518227,0.07375826049882754,0.8660254037844378,0
0.8795565977403539,0.19825197186101046,0.0006339329733351432,2.0449450752746553e-06,0.003197612449371136,0.7071067811865474,21,-0.5000000000000004,2023,0.00021317416329140907,0.03389469196333404,4.0541439352066287e-07,0.0006395224898742272,2,11,0.00012678659466702863,-0.22252093395631434,-0.9985334138511239,0.020251545512683863,0.08079300788744403,0.8660254037844385,0
0.8795565977403539,0.2700916648902153,0.0017272969402486588,6.271164897508942e-05,0.006395224898742272,-0.9659258262890683,13,0.8660254037844386,2023,0.00021317416329140907,0.052654018332978045,1.6937893679692668e-05,0.009806011511404818,6,2,0.0026485219750479435,0.6234898018587334,-0.6051742151937649,0.024301854615220636,0.09081219356214026,-0.5000000000000004,0
0.8795565977403539,0.4293327648688979,0.01482666977377136,0.0001619596499617527,0.03453421445320827,-0.8660254037844388,14,-0.8660254037844386,2023,0.0006395224898742272,0.04306118098486463,6.953458431527817e-05,0.004689831592411,4,10,0.0020134983643393207,-0.9009688679024191,0.3193015301359798,0.0117245789810275,0.08207205286719249,-0.8660254037844367,1
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.0002131287200675141,0.028565337881048817,-1.0,12,-0.8660254037844385,2023,0.004050309102536773,0.050309102536772544,9.150314265955518e-05,0.007461095715199318,4,8,0.0032032928523580105,-0.9009688679024191,-0.6876994588534231,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,0
0.8795565977403539,0.4293327648688979,0.0023795889760373787,2.7175047889205422e-05,0.005542528245576636,-0.9659258262890683,13,0.8660254037844386,2023,0.004903005755702409,0.052654018332978045,1.1667138445717271e-05,0.004903005755702409,6,2,0.002105021017263835,0.6234898018587334,0.8835120444460229,0.012577275634193136,0.09081219356214026,-0.8660254037844387,0
0.8795565977403539,0.19825197186101046,0.0019863233164501156,0.00010251991310710273,0.010019185674696228,-0.9659258262890683,13,0.49999999999999994,2023,0.0008526966531656363,0.052654018332978045,2.032477492850257e-05,0.010232359837987636,6,1,0.002028585514672458,0.6234898018587334,-0.10811901842394124,0.02067789383926668,0.07844809209123854,0.5000000000000001,1
0.8795565977403539,0.09017267107226604,0.0008457892831335974,1.7995516662416968e-05,0.009379663184822,0.9659258262890681,23,1.0,2023,0.0019185674696226818,0.033468343636751226,1.622703804775608e-06,0.0019185674696226818,0,3,0.00017300235336823586,1.0,-0.41988910156026493,0.022596461308889364,0.0986996376039224,0.8660254037844386,1
0.8795565977403539,0.19825197186101046,0.0035922868488991446,0.0002897005523305762,0.01811980387976977,-0.5000000000000004,16,-0.8660254037844386,2023,0.0014922191430398635,0.02600724792155191,5.743370574876058e-05,0.015988062246855683,3,10,0.0031696648666757164,-0.900968867902419,0.8835120444460229,0.02046471967597527,0.08207205286719249,-0.5000000000000003,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0016746736869782577,0.10616073331912172,-0.9659258262890682,11,0.49999999999999994,2023,0.01385632061394159,0.061820507354508634,0.0004523154042637929,0.01577488808356427,2,1,0.004260665785946692,-0.22252093395631434,-0.6876994588534231,0.018972500532935407,0.07844809209123854,6.123233995736766e-17,0
0.8795565977403539,0.2700916648902153,0.005181890820745977,0.0003312811021944942,0.01918567469622682,-0.7071067811865479,15,-2.4492935982947064e-16,2022,0.010871882327861864,0.033468343636751226,8.947626443837649e-05,0.017267107226604135,3,12,0.0046637017386713785,-0.900968867902419,-0.10811901842394124,0.027499467064591773,0.11703261564698358,0.49999999999999883,0
0.029844382860797273,0.2700916648902153,0.02867312920812774,0.0010410133729864845,0.10616073331912172,0.9659258262890683,1,-0.5000000000000004,2023,0.008526966531656363,0.04540609678107013,0.0002811690350828983,0.009806011511404818,4,11,0.0026485219750479435,-0.9009688679024191,0.6051742151937651,0.024515028778512044,0.08079300788744403,-0.5000000000000018,0
0.8795565977403539,0.4293327648688979,0.00539983652254636,0.00013137636028042287,0.012577275634193136,0.9659258262890683,1,-0.5000000000000004,2023,0.005755702408868045,0.04540609678107013,5.6404175997606406e-05,0.010445534001279046,1,11,0.004484609993301214,0.6234898018587336,0.9985334138511238,0.017480281389895543,0.08079300788744403,8.578717400397356e-16,0
0.8795565977403539,0.4293327648688979,0.006315063051791506,0.0002978803326316748,0.014709017267107227,0.9659258262890683,1,0.49999999999999994,2023,0.013429972287358772,0.04540609678107013,0.0001278897868088239,0.020251545512683863,3,1,0.008694652027828886,-0.900968867902419,-0.8276889981568905,0.018972500532935407,0.07844809209123854,6.123233995736766e-17,0
0.8795565977403539,0.2700916648902153,0.005181890820745977,0.00010633714391428208,0.01918567469622682,-0.9659258262890683,13,0.8660254037844387,2023,0.002558089959496909,0.052654018332978045,2.8720776239478873e-05,0.005542528245576636,4,4,0.0014969906815488377,-0.9009688679024191,-0.9868265225415261,0.0257940737582605,0.0842037945001066,-0.4999999999999992,0
0.8795565977403539,0.09017267107226604,0.0003267822230288899,1.313309170565279e-05,0.0036239607759539546,-1.0,12,-0.8660254037844385,2023,0.002771264122788318,0.050309102536772544,1.1842459585357342e-06,0.0036239607759539546,4,8,0.0003267822230288899,-0.9009688679024191,-0.6876994588534231,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,0
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0029419943149618043,0.10616073331912172,-0.9659258262890682,11,1.2246467991473532e-16,2023,0.017053933063312727,0.061820507354508634,0.0005832561741450603,0.02771264122788318,0,6,0.005494085768904575,1.0,-0.8276889981568905,0.017906629716478363,0.07375826049882754,0.8660254037844383,0
0.8795565977403539,0.09017267107226604,0.00046133960898196225,3.0537846457434854e-05,0.005116179918993818,-0.25881904510252063,17,1.0,2023,0.0038371349392453636,0.021530590492432316,2.753679183861638e-06,0.005968876572159454,2,3,0.0005382295438122892,-0.22252093395631434,-2.4492935982947064e-16,0.022596461308889364,0.0986996376039224,0.8660254037844386,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00021694595087469345,0.145384779364741,-0.9659258262890682,11,0.49999999999999994,2023,0.0014922191430398635,0.061820507354508634,9.314200491614423e-05,0.0014922191430398635,0,1,0.000640658570471602,1.0,-0.9635499925192231,0.017480281389895543,0.07844809209123854,-0.4999999999999998,0
0.8795565977403539,0.4293327648688979,0.0023795889760373787,1.299676203396781e-05,0.005542528245576636,0.8660254037844384,22,-1.0,2023,0.0006395224898742272,0.03538691110637391,5.579935778386521e-06,0.0023449157962055,1,9,0.0010067491821696604,0.6234898018587336,-0.6051742151937649,0.015561713920272863,0.07418460882541036,2.57237725884603e-15,0
0.8795565977403539,0.4293327648688979,0.00539983652254636,9.384025734315919e-05,0.012577275634193136,-0.8660254037844387,10,0.49999999999999994,2023,0.002984438286079727,0.06437859731400554,4.0288697141147434e-05,0.007461095715199318,4,5,0.0032032928523580105,-0.9009688679024191,0.8835120444460229,0.015988062246855683,0.07311873800895331,-1.0,0
0.8795565977403539,0.4293327648688979,0.006315063051791506,0.0002978803326316748,0.014709017267107227,0.9659258262890681,23,0.8660254037844387,2023,0.013429972287358772,0.033468343636751226,0.0001278897868088239,0.020251545512683863,2,4,0.008694652027828886,-0.22252093395631434,-0.8276889981568905,0.0257940737582605,0.0842037945001066,-0.4999999999999992,1
0.8795565977403539,0.2700916648902153,0.009327403477342757,0.00011778883633582014,0.03453421445320827,0.2588190451025203,19,-0.8660254037844385,2023,0.0017053933063312726,0.05009592837348113,3.1813782911422746e-05,0.003410786612662545,6,8,0.0009212250347992847,0.6234898018587334,-0.9289767198167914,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,0
0.8795565977403539,0.4293327648688979,0.009426833251225002,1.8722608244736846e-05,0.021956938819015136,-1.0,12,-0.8660254037844386,2023,0.00042634832658281814,0.050309102536772544,8.038229163270093e-06,0.0008526966531656363,1,10,0.00036609061169805827,0.6234898018587336,0.4198891015602645,0.024515028778512044,0.08207205286719249,-0.5000000000000018,0
0.8795565977403539,0.4293327648688979,0.009426833251225002,0.00013573890977434212,0.021956938819015136,-0.9659258262890682,11,-1.0,2023,0.004050309102536773,0.061820507354508634,5.827716143370817e-05,0.006182050735450863,1,9,0.0026541569348109226,0.6234898018587336,-0.6051742151937649,0.015561713920272863,0.07418460882541036,2.57237725884603e-15,0
0.8795565977403539,0.19825197186101046,0.0030851404702310304,5.307768550935105e-05,0.015561713920272863,-0.9659258262890683,13,1.0,2023,0.0017053933063312726,0.052654018332978045,1.0522755814047427e-05,0.003410786612662545,4,3,0.0006761951715574861,-0.9009688679024191,0.6051742151937651,0.02302280963547218,0.0986996376039224,-1.8369701987210297e-16,1
0.8795565977403539,0.19825197186101046,0.02882281918763785,0.00071282241001685,0.145384779364741,-0.25881904510252063,7,-0.4999999999999997,2023,0.0019185674696226818,0.05308036665956086,0.00014131844837255822,0.004903005755702409,0,7,0.0009720305591138863,1.0,-0.8835120444460228,0.01577488808356427,0.08313792368364954,-1.0,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00021694595087469345,0.145384779364741,-0.9659258262890682,11,0.8660254037844386,2023,0.0014922191430398635,0.061820507354508634,9.314200491614423e-05,0.0014922191430398635,0,2,0.000640658570471602,1.0,0.3193015301359798,0.024088680451929228,0.09081219356214026,-0.8660254037844388,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00027893050826746304,0.145384779364741,-0.25881904510252063,7,0.8660254037844387,2023,0.0019185674696226818,0.05308036665956086,0.00011975400632075688,0.0019185674696226818,1,4,0.0008237038763206313,0.6234898018587336,0.7621620551276365,0.01684075890002132,0.0842037945001066,0.5000000000000004,1
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.001697304412477964,0.10616073331912172,-0.4999999999999998,8,-0.4999999999999997,2023,0.008313792368364954,0.05435941163930932,0.00033649394662215023,0.015988062246855683,3,7,0.0031696648666757164,-0.900968867902419,0.3193015301359798,0.019612023022809635,0.08313792368364954,-0.499999999999999,0
0.029844382860797273,0.2700916648902153,0.0027636751043978542,0.00011124501209494126,0.010232359837987636,0.7071067811865474,21,-0.8660254037844386,2023,0.004689831592411,0.03389469196333404,3.004635052745482e-05,0.010871882327861864,2,10,0.0029364047984227204,-0.22252093395631434,0.6876994588534235,0.0117245789810275,0.08207205286719249,-0.8660254037844367,0
0.8795565977403539,0.4293327648688979,0.0013728397938677186,2.1131099111171437e-05,0.003197612449371136,-0.8660254037844387,10,-2.4492935982947064e-16,2023,0.003197612449371136,0.06437859731400554,9.072273206117943e-06,0.006608399062033681,4,12,0.0028372022406599516,-0.9009688679024191,-2.4492935982947064e-16,0.02728629290130036,0.11703261564698358,-0.5000000000000001,0
0.8795565977403539,0.2700916648902153,0.001554567246223793,2.0858439767801485e-05,0.005755702408868045,-0.8660254037844388,14,-2.4492935982947064e-16,2023,0.0036239607759539546,0.04306118098486463,5.633690723897779e-06,0.0036239607759539546,3,12,0.00097880159947424,-0.900968867902419,0.10811901842394192,0.027499467064591773,0.11703261564698358,0.49999999999999883,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,3.099227869638478e-05,0.145384779364741,0.25881904510252074,5,0.49999999999999994,2023,0.00021317416329140907,0.03837134939245364,1.330600070230632e-05,0.00021317416329140907,3,1,9.152265292451457e-05,-0.900968867902419,0.8835120444460229,0.021317416329140908,0.07844809209123854,0.8660254037844387,0
0.8795565977403539,0.19825197186101046,0.0006339329733351432,2.385769254487098e-05,0.003197612449371136,-0.25881904510252063,17,-2.4492935982947064e-16,2022,0.0008526966531656363,0.021530590492432316,4.729834591074401e-06,0.007461095715199318,0,12,0.001479176937782001,1.0,-0.8276889981568905,0.03709230441270518,0.11703261564698358,2.8173066186755008e-15,0
0.027499467064591773,0.4293327648688979,0.011440331615564323,1.704120896062213e-05,0.026646770411426136,-0.9659258262890683,13,-0.5000000000000004,2023,0.0006395224898742272,0.052654018332978045,7.316349359772536e-06,0.0006395224898742272,0,11,0.0002745679587735437,1.0,0.3193015301359798,0.0164144105734385,0.08079300788744403,0.4999999999999971,0
0.8795565977403539,0.19825197186101046,0.0030851404702310304,1.3269421377337763e-05,0.015561713920272863,0.7071067811865474,21,0.49999999999999994,2023,0.00042634832658281814,0.03389469196333404,2.6306889535118566e-06,0.0008526966531656363,2,5,0.00016904879288937152,-0.22252093395631434,-0.5155538571770218,0.022170112982306544,0.07311873800895331,-0.49999999999999983,0
0.8795565977403539,0.4293327648688979,0.006040495093017961,0.00010497384719743231,0.014069494777232999,1.0,0,-0.5000000000000004,2023,0.004903005755702409,0.021743764655723728,4.506871205619882e-05,0.007461095715199318,1,11,0.0032032928523580105,0.6234898018587336,-0.9868265225415261,0.020251545512683863,0.08079300788744403,0.8660254037844385,0
0.8795565977403539,0.2700916648902153,0.009327403477342757,2.208540681296628e-05,0.03453421445320827,0.5000000000000001,20,1.2246467991473532e-16,2023,0.00042634832658281814,0.02792581539117459,5.965084295891766e-06,0.0006395224898742272,3,6,0.0001727296940248659,-0.900968867902419,-2.4492935982947064e-16,0.011937753144318908,0.07375826049882754,0.49999999999999994,0
0.04434022596461309,0.09017267107226604,0.001134126538747324,0.0001555067121686638,0.012577275634193136,0.8660254037844387,2,-0.8660254037844385,2023,0.00682157322532509,0.028138989554465997,1.4022455605914472e-05,0.012364101470901726,5,8,0.001114904055039742,-0.2225209339563146,-0.8276889981568905,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,0
0.8795565977403539,0.4293327648688979,0.004576132646225728,8.861428659523505e-05,0.010658708164570454,0.5000000000000001,4,0.49999999999999994,2023,0.005542528245576636,0.04412705180132168,3.804501667081718e-05,0.008313792368364954,3,5,0.003569383464056068,-0.900968867902419,0.6876994588534235,0.023662332125346408,0.07311873800895331,-0.8660254037844392,1
0.8795565977403539,0.4293327648688979,0.004026996728678641,1.7995516662416968e-05,0.009379663184822,0.8660254037844387,2,0.49999999999999994,2023,0.0010658708164570454,0.028138989554465997,7.726064923919799e-06,0.0019185674696226818,4,5,0.0008237038763206313,-0.9009688679024191,-0.8276889981568905,0.022170112982306544,0.07311873800895331,-0.49999999999999983,0
0.8795565977403539,0.4293327648688979,0.00539983652254636,5.362300419609097e-05,0.012577275634193136,-0.8660254037844387,10,-2.4492935982947064e-16,2022,0.002558089959496909,0.06437859731400554,2.302211265208425e-05,0.004263483265828182,3,12,0.0018304530584902915,-0.900968867902419,-0.10811901842394124,0.027499467064591773,0.11703261564698358,0.49999999999999883,0
0.8795565977403539,0.4293327648688979,0.006315063051791506,0.0002978803326316748,0.014709017267107227,0.9659258262890683,1,1.0,2023,0.013429972287358772,0.04540609678107013,0.0001278897868088239,0.020251545512683863,0,3,0.008694652027828886,1.0,0.3193015301359798,0.02067789383926668,0.0986996376039224,0.8660254037844384,0
0.027499467064591773,0.4293327648688979,0.011440331615564323,0.0001590512836324732,0.026646770411426136,-0.25881904510252063,7,1.2246467991473532e-16,2023,0.005968876572159454,0.05308036665956086,6.8285927357877e-05,0.005968876572159454,0,6,0.002562634281886408,1.0,0.5155538571770216,0.017053933063312727,0.07375826049882754,1.0,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0016746736869782577,0.10616073331912172,-0.4999999999999998,8,0.8660254037844386,2023,0.01385632061394159,0.05435941163930932,0.0004523154042637929,0.01577488808356427,2,2,0.004260665785946692,-0.22252093395631434,-0.9985334138511239,0.024301854615220636,0.09081219356214026,-0.5000000000000004,0
0.8795565977403539,0.4293327648688979,0.003569383464056068,0.00010102028671856797,0.008313792368364954,-0.7071067811865475,9,-0.8660254037844385,2023,0.007034747388616499,0.06011511404817736,4.337131900473159e-05,0.012150927307610318,6,8,0.005216791216697331,0.6234898018587334,-0.9289767198167914,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,0
0.8795565977403539,0.4293327648688979,0.006223540398866991,0.0001792280750418498,0.014495843103815818,-1.0,12,0.8660254037844387,2023,0.007887444041782135,0.050309102536772544,7.694848499984768e-05,0.012364101470901726,6,4,0.005308313869621845,0.6234898018587334,0.9289767198167915,0.01684075890002132,0.0842037945001066,0.5000000000000004,0
0.8795565977403539,0.19825197186101046,0.0030851404702310304,5.307768550935105e-05,0.015561713920272863,6.123233995736766e-17,6,0.8660254037844386,2023,0.0014922191430398635,0.05329354082285227,1.0522755814047427e-05,0.003410786612662545,3,2,0.0006761951715574861,-0.900968867902419,0.4198891015602646,0.012577275634193136,0.09081219356214026,-0.8660254037844387,1
0.8795565977403539,0.19825197186101046,8.452439644468576e-05,1.1815238212698009e-05,0.00042634832658281814,-0.8660254037844387,10,-1.0,2023,0.00042634832658281814,0.06437859731400554,2.342394273674941e-06,0.02771264122788318,4,9,0.005494085768904575,-0.9009688679024191,-0.10811901842394124,0.023662332125346408,0.07418460882541036,0.8660254037844393,0
0.8795565977403539,0.09017267107226604,0.0007688993483032704,2.7265934336995404e-05,0.008526966531656363,6.123233995736766e-17,6,0.8660254037844386,2023,0.003197612449371136,0.05329354082285227,2.4586421284478907e-06,0.003197612449371136,6,2,0.00028833725561372637,0.6234898018587334,0.5155538571770216,0.02089106800255809,0.09081219356214026,-1.0,1
0.8795565977403539,0.2700916648902153,0.005181890820745977,0.00010633714391428208,0.01918567469622682,0.2588190451025203,19,0.8660254037844387,2023,0.002558089959496909,0.05009592837348113,2.8720776239478873e-05,0.005542528245576636,1,4,0.0014969906815488377,0.6234898018587336,0.7621620551276365,0.01684075890002132,0.0842037945001066,0.5000000000000004,0
0.8795565977403539,0.4293327648688979,0.003569383464056068,0.00010102028671856797,0.008313792368364954,-0.8660254037844387,10,-2.4492935982947064e-16,2023,0.007034747388616499,0.06437859731400554,4.337131900473159e-05,0.012150927307610318,6,12,0.005216791216697331,0.6234898018587334,0.8276889981568906,0.019612023022809635,0.11703261564698358,0.8660254037844395,0
0.029844382860797273,0.2700916648902153,0.0030515579277726307,0.00012283303418816432,0.011298230654444682,0.2588190451025203,19,0.49999999999999994,2023,0.005755702408868045,0.05009592837348113,3.317617870739804e-05,0.010871882327861864,4,5,0.0029364047984227204,-0.9009688679024191,0.5155538571770216,0.023662332125346408,0.07311873800895331,-0.8660254037844392,1
0.8795565977403539,0.19825197186101046,0.0019863233164501156,7.688993483032706e-05,0.010019185674696228,0.7071067811865474,21,0.49999999999999994,2023,0.0010658708164570454,0.03389469196333404,1.5243581196376927e-05,0.007674269878490727,3,1,0.0015214391360043437,-0.900968867902419,0.5155538571770216,0.02067789383926668,0.07844809209123854,0.5000000000000001,1
0.8795565977403539,0.19825197186101046,0.0019863233164501156,0.00016018736422984803,0.010019185674696228,0.25881904510252074,5,0.8660254037844387,2023,0.0012790449797484545,0.03837134939245364,3.175746082578526e-05,0.015988062246855683,0,4,0.0031696648666757164,1.0,0.6051742151937651,0.01684075890002132,0.0842037945001066,0.5000000000000004,0
0.8795565977403539,0.19825197186101046,0.006846476112019546,1.4723604541977518e-05,0.03453421445320827,-0.25881904510252063,7,-0.5000000000000004,2023,0.00042634832658281814,0.05308036665956086,2.9189836333487728e-06,0.00042634832658281814,1,11,8.452439644468576e-05,0.6234898018587336,-0.21497044021102438,0.01577488808356427,0.08079300788744403,1.0,1
0.8795565977403539,0.19825197186101046,0.0030851404702310304,3.317355344334441e-06,0.015561713920272863,-1.0,12,0.49999999999999994,2023,0.00021317416329140907,0.050309102536772544,6.576722383779642e-07,0.00021317416329140907,0,1,4.226219822234288e-05,1.0,-0.31930153013597995,0.018972500532935407,0.07844809209123854,6.123233995736766e-17,1
0.8795565977403539,0.4293327648688979,0.0007321812233961165,6.907370032038836e-06,0.0017053933063312726,-0.25881904510252063,7,1.0,2023,0.0017053933063312726,0.05308036665956086,2.9655602738278013e-06,0.004050309102536773,5,3,0.001738930405565777,-0.2225209339563146,0.6876994588534235,0.023449157962055,0.0986996376039224,0.5000000000000001,1
0.8795565977403539,0.4293327648688979,0.0030202475465089806,8.697833053501534e-05,0.007034747388616499,-0.9659258262890682,11,-2.4492935982947064e-16,2023,0.004263483265828182,0.061820507354508634,3.734264713227902e-05,0.012364101470901726,6,12,0.005308313869621845,0.6234898018587334,0.6051742151937651,0.01577488808356427,0.11703261564698358,1.0,1
0.8795565977403539,0.19825197186101046,0.0015637013342266865,3.867218353463848e-05,0.007887444041782135,0.9659258262890681,23,-2.4492935982947064e-16,2022,0.0008526966531656363,0.033468343636751226,7.66683664191298e-06,0.004903005755702409,3,12,0.0009720305591138863,-0.900968867902419,-2.4492935982947064e-16,0.02728629290130036,0.11703261564698358,-0.5000000000000001,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0016746736869782577,0.10616073331912172,-1.0,12,0.8660254037844386,2023,0.01385632061394159,0.050309102536772544,0.0004523154042637929,0.01577488808356427,3,2,0.004260665785946692,-0.900968867902419,-0.31930153013597995,0.024088680451929228,0.09081219356214026,-0.8660254037844388,0
0.8795565977403539,0.2700916648902153,0.0017848735049236142,1.6904879288937152e-05,0.006608399062033681,-0.7071067811865475,9,1.0,2023,0.002558089959496909,0.06011511404817736,4.5658669919171546e-06,0.002558089959496909,5,3,0.0006909187760994636,-0.2225209339563146,0.6876994588534235,0.023449157962055,0.0986996376039224,0.5000000000000001,0
0.8795565977403539,0.2700916648902153,0.002360639151673167,9.688495334412366e-05,0.008740140694947772,-0.7071067811865475,9,-0.8660254037844386,2023,0.005755702408868045,0.06011511404817736,2.616781835152519e-05,0.011085056491153272,1,10,0.0029939813630976754,0.6234898018587336,-0.8835120444460228,0.018972500532935407,0.08207205286719249,-0.8660254037844394,0
0.8795565977403539,0.0019185674696226818,9.406747346263416e-06,2.0903882991696475e-06,0.004903005755702409,1.0,0,1.0,2023,0.00042634832658281814,0.021743764655723728,4.010550989666772e-09,0.00042634832658281814,0,3,8.179780301098622e-07,1.0,-0.41988910156026493,0.022596461308889364,0.0986996376039224,0.8660254037844386,1
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0029419943149618043,0.10616073331912172,-0.8660254037844387,10,1.0,2023,0.017053933063312727,0.06437859731400554,0.0005832561741450603,0.02771264122788318,3,3,0.005494085768904575,-0.900968867902419,0.9289767198167915,0.023449157962055,0.0986996376039224,0.5000000000000001,0
0.8795565977403539,0.4293327648688979,0.006315063051791506,0.00011601655060391544,0.014709017267107227,-0.25881904510252063,7,0.8660254037844386,2023,0.0006395224898742272,0.05308036665956086,4.980970644133142e-05,0.007887444041782135,6,2,0.003386338158207039,0.6234898018587334,-0.6051742151937649,0.024301854615220636,0.09081219356214026,-0.5000000000000004,0
0.8795565977403539,0.09017267107226604,0.0019799158218809215,9.829369328486844e-05,0.021956938819015136,-1.8369701987210297e-16,18,-0.4999999999999997,2023,0.0014922191430398635,0.03368151780004264,8.863404873054646e-06,0.004476657429119591,0,7,0.00040367215785921696,1.0,0.8276889981568906,0.019612023022809635,0.08313792368364954,-0.499999999999999,0
0.8795565977403539,0.2700916648902153,0.002303062586998212,3.271912120439449e-05,0.008526966531656363,6.123233995736766e-17,6,0.49999999999999994,2023,0.0036239607759539546,0.05329354082285227,8.837161919839655e-06,0.0038371349392453636,2,1,0.0010363781641491954,-0.22252093395631434,0.7621620551276365,0.021317416329140908,0.07844809209123854,0.8660254037844387,1
