Date,Transport Company,RelationName,RelationCode,Trip Nr,Order Number,External reference,Order type,Customer,Planned Date,Planned Time,Arrival Date,Arrival Time
02/11/2023,AMERICOLD ARNDELL PARK,AMERICOLD-ARNDELL PARK,(1-IS3210),483478,58812111.0,'6502359703,SO,McCain AUS,02/11/2023,3:00:00 AM,02/11/2023,2:06:55 AM
20/02/2023,AR Logistics,METCASH FROZEN SA,(1-MET060),430923,82336894.0,',SO,ALP,20/02/2023,4:00:00 PM,20/02/2023,4:26:44 PM
24/01/2023,BLENNERS TRANSPORT PTY LTD,WOOLWORTHS GROUP LIMITED - QLD,(1-10425),427039,90448379.0,'0105766833,SO,PATTIES,24/01/2023,1:01:00 PM,24/01/2023,10:55:55 AM
10/03/2023,SCT,PFD Perth,(1-2588835),433948,18320786.0,'0010097524,SO,PETERS,10/03/2023,2:00:00 AM,10/03/2023,1:07:05 AM
17/05/2023,Lindsay Transport,GROCERY HOLDINGS ARNDELL PARK,(1-1001079405),443989,58244977.0,'R-40731790A,SO,McCain AUS,17/05/2023,1:01:00 PM,17/05/2023,11:04:59 AM
19/03/2023,Ron Finemore Transport,WOOLWORTHS HEATHWOOD,(1-1001228942),434836,58043484.0,'0106007391,SO,McCain AUS,19/03/2023,12:01:00 PM,19/03/2023,12:22:43 PM
09/05/2023,Rangi Brothers,PFD NEWCASTLE,(1-PFD056),442636,82384386.0,',SO,ALP,09/05/2023,1:03:00 PM,09/05/2023,12:43:07 PM
02/07/2023,SARGEANT TRANSPORT,WOOLWORTHS DRY CREEK,(1-1000110218),454125,58393580.0,'0106462537,SO,McCain AUS,02/07/2023,11:01:00 AM,02/07/2023,6:53:49 AM
27/06/2023,ERH Transport,WOOLWORTHS GROUP LTD 7992,(1-FFP813),452723,82417138.0,',SO,ALP,27/06/2023,4:02:00 AM,27/06/2023,4:28:23 AM
18/11/2023,TASMAN LOGISTICS,PFD Horsham,(1-1201642),486651,19280046.0,'0010106593,SO,PETERS,18/11/2023,3:00:00 AM,18/11/2023,3:17:01 AM
18/07/2023,SCT LOGISTICS,Grocery Holdings Pty Ltd,(1-2552211),457758,18800204.0,'0010102088,SO,PETERS,18/07/2023,1:00:00 AM,17/07/2023,10:10:35 PM
15/09/2023,SARGEANT TRANSPORT,METCASH FROZEN SA,(1-MET060),472259,82468609.0,',SO,ALP,14/09/2023,11:00:00 PM,14/09/2023,11:05:05 PM
12/12/2023,NEWCOLD MB03,NEWCOLD MB2,(1-IS3207),491599,58953915.0,'6502392189,SO,McCain AUS,13/12/2023,12:03:00 AM,12/12/2023,11:22:13 PM
20/12/2022,SARGEANT TRANSPORT,PFD FOODSERVICE HENDERSON RD,(1-1001214518),423241,57760357.0,'PU336805,SO,McCain AUS,19/12/2022,10:01:00 PM,20/12/2022,12:25:44 AM
05/05/2023,ERH Transport,IGA Distribution Pty Limited,(1-3894724),442093,18546813.0,'0010099644,SO,PETERS,05/05/2023,1:02:00 AM,05/05/2023,1:02:24 AM
07/12/2023,SARGEANT TRANSPORT,SUPERIOR FOOD SERVICES NSW HJ,(1-1001210016),490362,58917326.0,'2175848,SO,McCain AUS,07/12/2023,1:04:00 AM,07/12/2023,1:03:43 AM
18/04/2023,SARGEANT TRANSPORT,CENTRE STATE FOOD SERVICE,(1-3000019293),439621,58139258.0,'PO1103453,SO,McCain AUS,18/04/2023,11:02:00 AM,18/04/2023,11:20:43 AM
30/10/2023,MCCAINS ACCOUNT,BALLARAT PLANT,(1-IS3100),482975,58802605.0,'6502357633,SO,McCain AUS,30/10/2023,8:00:00 PM,30/10/2023,8:03:45 PM
28/12/2022,ERH Transport,NSW Truck 601,(1-601),424052,17970485.0,'0007207243,IDV,PETERS,28/12/2022,1:00:00 AM,28/12/2022,1:28:42 AM
02/11/2023,SARGEANT TRANSPORT,5 WAYS FOODSERVICE NANDOS,(1-1001207036),483464,58812033.0,'253127,SO,McCain AUS,02/11/2023,12:02:00 PM,02/11/2023,12:19:08 PM
05/01/2023,Collins Transport,Metcash Gepps Cross,(1-3076883),424750,18002521.0,'0010094939,SO,PETERS,04/01/2023,11:01:00 PM,05/01/2023,12:35:06 AM
16/05/2023,Do Not Delete Used For EXP,ICEPAK PAISLEY,(1-IS3233),443360,58224701.0,'6502230694,EXP,McCain AUS,16/05/2023,7:04:00 AM,16/05/2023,6:26:02 AM
13/03/2023,ERH Transport,IGA Distribution Pty Limited,(1-3894724),434088,18341792.0,'0010097660,SO,PETERS,13/03/2023,6:01:00 AM,13/03/2023,4:59:55 AM
04/12/2023,SARGEANT TRANSPORT,PFD FOODSERVICE LARA QSRH,(1-1001219547),489130,58912727.0,'PU565292,SO,McCain AUS,04/12/2023,10:03:00 AM,04/12/2023,10:54:44 AM
27/09/2023,AMERICOLD MURARRIE QLD,AMERICOLD MURARRIE,(1-IS3211),475086,58686156.0,'6502331649,SO,McCain AUS,27/09/2023,11:00:00 AM,27/09/2023,10:25:09 AM
27/07/2023,Primary Connect WA,WOOLWORTHS SPEARWOOD,(1-3000009109),459934,58472559.0,'0106560299,SO,McCain AUS,27/07/2023,2:02:00 PM,27/07/2023,1:14:43 PM
03/07/2023,SARGEANT TRANSPORT,WOOLWORTHS PROSPECT,(1-3000009002),454126,58385763.0,'0106446645,SO,McCain AUS,03/07/2023,6:01:00 AM,03/07/2023,5:37:57 AM
22/08/2023,SARGEANT TRANSPORT,PFD FOODSERVICE HENDERSON RD,(1-1001214518),466434,58563604.0,'PU494417,SO,McCain AUS,22/08/2023,10:02:00 PM,22/08/2023,8:51:12 PM
27/04/2023,Lindsay Transport,GROCERY HOLDINGS HB PARKINSON,(1-1000169115),440829,58178056.0,'R-40550987A,SO,McCain AUS,27/04/2023,8:02:00 AM,27/04/2023,7:24:23 AM
30/08/2023,TASMAN LOGISTICS,Lineage WA,(1-135),468142,18952486.0,'0008068111,ST,PETERS,30/08/2023,1:03:00 PM,30/08/2023,1:01:18 PM
13/06/2023,GHPL_VIC Laverton,GHPL - VIC,(1-10064),449435,90504450.0,'R-40960733A,SO,PATTIES,13/06/2023,4:00:00 AM,13/06/2023,4:18:55 AM
13/10/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),478864,19133639.0,'0010105239,SO,PETERS,13/10/2023,7:02:00 AM,13/10/2023,6:16:09 AM
27/12/2022,ERH Transport,IGA Distribution Pty Limited,(1-3894724),423805,17918860.0,'0010094261,SO,PETERS,27/12/2022,7:01:00 AM,27/12/2022,6:03:59 AM
08/11/2023,TASMAN LOGISTICS,Woolworths Ltd (Lineage Laverton),(1-8000194),484501,19244193.0,'0010106266,SO,PETERS,08/11/2023,3:01:00 PM,08/11/2023,2:58:27 PM
02/01/2023,LagoQLD,LAGO,(1-IS3212),424417,57796623.0,'6502135636,SO,McCain AUS,02/01/2023,2:03:00 PM,02/01/2023,12:49:06 PM
23/03/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),435771,18393138.0,'0010098114,SO,PETERS,23/03/2023,6:00:00 AM,23/03/2023,5:02:53 AM
15/12/2023,SARGEANT TRANSPORT,CAMPBELLS VICTORIA CLAYTON,(1-1000110088),492050,58962014.0,'134166,SO,McCain AUS,15/12/2023,8:03:00 AM,15/12/2023,7:24:54 AM
19/01/2023,Lindsay Transport,GROCERY HOLDINGS ARNDELL PARK,(1-1001079405),426373,57851381.0,'R-39698472A,SO,McCain AUS,19/01/2023,8:03:00 AM,19/01/2023,7:52:11 AM
20/12/2023,NETLOGIX,Woolworths Group Ltd 1911,(1-FFP011),493248,82527020.0,',SO,ALP,20/12/2023,6:00:00 PM,20/12/2023,4:22:21 PM
30/03/2023,MetcashVic,Metcash Trading Limited,(1-951891),436847,18424347.0,'0010098405,SO,PETERS,30/03/2023,9:04:00 AM,30/03/2023,8:09:45 AM
05/01/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),424712,18001850.0,'0010094893,SO,PETERS,05/01/2023,1:04:00 PM,05/01/2023,12:49:27 PM
07/02/2023,Collins Transport,PFD Whyalla,(1-953006),428968,18182942.0,'0010096377,SO,PETERS,07/02/2023,12:02:00 AM,07/02/2023,3:19:37 AM
23/12/2023,BLENNERS TRANSPORT,PFD BRISBANE QSRH DC1,(1-1001231582),493529,58977516.0,'PU572409,SO,McCain AUS,23/12/2023,6:00:00 PM,23/12/2023,5:05:09 PM
10/01/2023,ERH Transport,WOOLWORTHS GROUP LTD 7992,(1-FFP813),425205,82311401.0,',SO,ALP,10/01/2023,8:02:00 AM,10/01/2023,8:22:44 AM
27/11/2023,SARGEANT TRANSPORT,PFD FOOD SERVICES ALBURY,(1-1000110114),488268,58892802.0,'PU560742,SO,McCain AUS,27/11/2023,10:01:00 AM,27/11/2023,9:49:28 AM
24/01/2023,SARGEANT TRANSPORT,LA PORCHETTA DISTRIBUTORS PTY. LTD.,(1-1000110522),427167,57869529.0,'PO00011803,SO,McCain AUS,24/01/2023,8:00:00 PM,24/01/2023,8:32:57 PM
26/11/2023,SARGEANT TRANSPORT,WOOLWORTHS PROSPECT,(1-3000009002),487921,58889771.0,'0107095453,SO,McCain AUS,26/11/2023,10:02:00 AM,26/11/2023,9:10:31 AM
15/06/2023,ALDI MINCHINBURY,Aldi Stores Minchinbury,(1-949644),450145,18700290.0,'0010101047,SO,PETERS,15/06/2023,6:00:00 PM,15/06/2023,6:30:21 PM
31/05/2023,Ryans Transport,WOOLWORTHS GROUP LIMITED - VIC,(1-10063),446741,90499220.0,'0106324271,SO,PATTIES,31/05/2023,2:01:00 PM,31/05/2023,2:20:00 PM
20/02/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),430865,18237751.0,'0010096850,SO,PETERS,20/02/2023,2:02:00 PM,20/02/2023,1:35:49 PM
08/02/2023,BLENNERS TRANSPORT PTY LTD,WOOLWORTHS GROUP LIMITED - QLD,(1-10425),429186,90454124.0,'0105833700,SO,PATTIES,08/02/2023,11:01:00 AM,08/02/2023,11:15:39 AM
08/02/2023,Ron Finemore,GHPL ARNDELL PARK 9266DY,(1-GHP017-1),428916,82329609.0,',SO,ALP,08/02/2023,12:04:00 PM,08/02/2023,11:04:52 AM
08/09/2023,SARGEANT TRANSPORT,METCASH - HUNTINGWOOD,(1-1000110025),470543,58621942.0,'268896,SO,McCain AUS,08/09/2023,2:00:00 PM,08/09/2023,12:12:27 PM
11/06/2023,RON FINEMORE,WOOLWORTHS HEATHWOOD,(1-1001228942),448965,58321110.0,'0106367009,SO,McCain AUS,11/06/2023,12:00:00 PM,11/06/2023,12:05:16 PM
06/10/2023,SARGEANT TRANSPORT,GALIPO FOOD CO,(1-GAL050-1),477242,82481113.0,',SO,ALP,06/10/2023,5:00:00 AM,06/10/2023,4:51:42 AM
12/04/2023,Ron Finemore,GHPL ARNDELL PARK 9266DY,(1-GHP017-1),438612,82368607.0,',SO,ALP,12/04/2023,2:04:00 PM,12/04/2023,12:39:14 PM
18/08/2023,ERH Transport,Woolworths Ltd,(1-3300913),465341,18906245.0,'0010103091,SO,PETERS,18/08/2023,2:00:00 PM,18/08/2023,2:07:26 PM
17/11/2023,AMERICOLD LAVERTON,AMERICOLD LOGISTICS LIMITED VIC YUM,(1-1001230102),486608,58840933.0,'103574,SO,McCain AUS,17/11/2023,10:01:00 AM,17/11/2023,9:53:48 AM
27/11/2023,LINFOX TRANSPORT,GHPL Perth 9615GR,(1-GHP015-1),487872,82512872.0,',SO,ALP,27/11/2023,11:03:00 AM,27/11/2023,11:13:22 AM
21/03/2023,Rangi Brothers,WOOLWORTHS GROUP LTD 1911,(1-FFP011),435354,82354358.0,',SO,ALP,21/03/2023,10:02:00 AM,21/03/2023,10:27:02 AM
23/10/2023,Do Not Delete Used For EXP,WHAKATU COLDSTORES,(1-IS3214),480378,58762532.0,'6502348609,EXP,McCain AUS,23/10/2023,1:04:00 PM,23/10/2023,2:47:14 PM
30/06/2023,AMERICOLD ARNDELL PARK,AMERICOLD-ARNDELL PARK,(1-IS3210),453680,58390381.0,'6502267620,SO,McCain AUS,30/06/2023,11:01:00 AM,30/06/2023,1:00:13 PM
17/05/2023,AMERICOLD LAVERTON,AMERICOLD LOGISTICS LIMITED VIC YUM,(1-1001230102),443961,58244981.0,'102022,SO,McCain AUS,17/05/2023,10:01:00 AM,17/05/2023,9:05:09 AM
17/08/2023,ALDI REGENCY PARK,ALDI STORES - REGENCY PARK SA,(1-10327),465333,90536891.0,'483809,SO,PATTIES,17/08/2023,6:00:00 PM,17/08/2023,5:31:35 PM
11/03/2023,BLENNERS TRANSPORT PTY LTD,GHPL - QLD,(1-10454),433989,90466843.0,'R-40141107A,SO,PATTIES,11/03/2023,12:01:00 PM,11/03/2023,8:29:14 AM
15/03/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),434480,18348617.0,'0010097708,SO,PETERS,15/03/2023,2:02:00 PM,15/03/2023,2:11:19 PM
17/09/2023,SARGEANT TRANSPORT,MELBOURNE KEBAB FACTORY,(1-1001209212),472753,58650904.0,'92121809,SO,McCain AUS,17/09/2023,6:00:00 AM,17/09/2023,6:35:14 AM
07/02/2023,Sargeant,METCASH FROZEN SA,(1-MET060),428991,82328502.0,',SO,ALP,06/02/2023,11:00:00 PM,07/02/2023,1:28:25 AM
02/11/2023,ALP TRUGANINA,Champions IGA Heathcote,(1-CHA828-1),483691,82499748.0,',SOG,ALP,02/11/2023,7:30:00 PM,02/11/2023,6:37:52 PM
19/07/2023,NEWCOLD MB03,NewCold MB03,(1-624),458238,90522085.0,',ST,PATTIES,19/07/2023,2:00:00 PM,19/07/2023,12:47:21 PM
04/11/2023,LINEAGE WILLIAM ANGLISS,LINEAGE LAVERTON,(1-1001226332),483700,58807544.0,'0106991002,SO,McCain AUS,04/11/2023,8:02:00 AM,04/11/2023,8:28:56 AM
12/09/2023,AMERICOLD MURARRIE QLD,AMERICOLD LOGISTICS LIMITED QLD YUM,(1-1000110190),471373,58614417.0,'186841,SO,McCain AUS,12/09/2023,10:04:00 AM,12/09/2023,8:19:36 AM
18/10/2023,NewCold MB03,HOLCO,(1-IS3207),480089,58748884.0,'6502345376,SO,McCain AUS,18/10/2023,7:00:00 PM,18/10/2023,5:57:33 PM
19/10/2023,AMERICOLD LAVERTON,AMERICOLD LOGISTICS LIMITED VIC YUM,(1-1001230102),480150,58743371.0,'103353,SO,McCain AUS,19/10/2023,5:01:00 AM,19/10/2023,5:44:47 AM
09/02/2023,SARGEANT TRANSPORT,GROCERY HOLDINGS EDINBURGH PARKS,(1-1000110205),429339,57919951.0,'R-39876323A,SO,McCain AUS,09/02/2023,6:02:00 AM,09/02/2023,5:21:28 AM
24/04/2023,SARGEANT TRANSPORT,GROCERY HOLDINGS LAVERTON NORTH,(1-1000110096),440384,58162945.0,'R-40516637A,SO,McCain AUS,24/04/2023,2:03:00 PM,24/04/2023,2:38:42 PM
03/11/2023,PETERS,Peters Ice Cream Samples One Time,(1-8000119),483680,19230747.0,'0010106185,SO,PETERS,03/11/2023,10:03:00 AM,03/11/2023,11:07:39 AM
17/08/2023,SCT LOGISTICS,METCASH FROZEN QLD,(1-MET070),465335,82450652.0,',SO,ALP,17/08/2023,7:00:00 PM,17/08/2023,6:31:37 PM
31/10/2023,ERH Transport,Woolworths Group Ltd 7992,(1-FFP813),482876,82496094.0,',SO,ALP,31/10/2023,4:02:00 AM,31/10/2023,4:10:06 AM
28/11/2023,SARGEANT TRANSPORT,SUPERIOR FOOD SERVICES NSW HJ,(1-1001210016),488514,58899606.0,'2175509,SO,McCain AUS,28/11/2023,1:04:00 AM,28/11/2023,12:31:01 AM
03/01/2023,ERH Transport,Woolworths Ltd,(1-3300913),424447,17976762.0,'0010094714,SO,PETERS,03/01/2023,1:00:00 AM,03/01/2023,1:20:20 AM
17/04/2023,G and V,Allied Pinnacle-Epping Frozen Chilled,(1-0000003640),439279,82372600.0,',ST,ALP,17/04/2023,5:01:00 AM,17/04/2023,5:13:10 AM
13/05/2023,BLENNERS TRANSPORT,IGA DISTRIBUTION CENTRE QUEENSLAND,(1-1000110153),443479,58229024.0,'265007,SO,McCain AUS,13/05/2023,12:01:00 PM,13/05/2023,12:10:35 PM
27/04/2023,S.C.T - VIC,METCASH FROZEN QLD,(1-MET070),440884,82378699.0,',SO,ALP,27/04/2023,2:02:00 AM,27/04/2023,2:47:12 AM
01/05/2023,SARGEANT TRANSPORT,METCASH - HUNTINGWOOD,(1-1000110025),441252,58187283.0,'261961,SO,McCain AUS,01/05/2023,1:03:00 AM,01/05/2023,1:39:01 AM
28/12/2022,SARGEANT TRANSPORT,GALIPO & CO. PTY. LTD. DOMINO S,(1-1001229026),424002,57773613.0,'4238741/230151,SO,McCain AUS,28/12/2022,1:02:00 PM,28/12/2022,11:08:09 AM
26/12/2022,SLH HAULAGE,GHPL PARKINSON 9484GR,(1-GHP013-1),423899,82305420.0,',SO,ALP,26/12/2022,9:00:00 AM,26/12/2022,9:16:39 AM
06/04/2023,PFD MORWELL,PFD Morwell,(1-1989100),438092,18456910.0,'0010098772,SO,PETERS,06/04/2023,11:02:00 AM,06/04/2023,10:22:47 AM
23/06/2023,TOLL MCA,TASFRESH FOODSERVICE (LAUNCESTON),(1-1001078497),452451,58371996.0,'90364,SO,McCain AUS,23/06/2023,10:00:00 PM,23/06/2023,8:02:37 PM
02/06/2023,TOLL MCA,TASFRESH FOODSERVICE (CAMDALE),(1-1000110264),447326,58298077.0,'225865,SO,McCain AUS,02/06/2023,2:00:00 AM,02/06/2023,3:20:27 AM
24/10/2023,RANGI BROTHERS,Woolworths Group Ltd 1911,(1-FFP011),481245,82492393.0,',SO,ALP,24/10/2023,12:01:00 PM,24/10/2023,10:39:29 AM
28/12/2022,Peters,Peters Truck 376,(1-376),424192,17977419.0,'0007213390,IDV,PETERS,28/12/2022,7:01:00 PM,28/12/2022,9:06:32 PM
03/07/2023,RON FINEMORE,WOOLWORTHS HEATHWOOD,(1-1001228942),454082,58393587.0,'0106456892,SO,McCain AUS,03/07/2023,12:01:00 PM,03/07/2023,3:32:03 PM
24/04/2023,Nolans Transport,Grocery Holdings Pty Ltd,(1-2783119),440467,18508827.0,'0010099298,SO,PETERS,24/04/2023,3:00:00 PM,24/04/2023,2:27:59 PM
14/09/2023,ERH Transport,NSW Truck 601,(1-601),471974,19012256.0,'0008120060,IDV,PETERS,14/09/2023,1:00:00 AM,14/09/2023,12:47:54 AM
28/12/2022,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),423977,17959347.0,'0010094627,SO,PETERS,28/12/2022,11:03:00 AM,28/12/2022,9:21:32 AM
03/12/2023,SAP LOGISTICS,Woolworths Group Ltd 2011,(1-FFP814),489550,82516940.0,',SO,ALP,03/12/2023,10:02:00 AM,03/12/2023,10:24:43 AM
16/10/2023,RANGI BROTHERS,Woolworths Group Ltd 1911,(1-FFP011),479313,82486948.0,',SO,ALP,16/10/2023,12:03:00 PM,16/10/2023,12:18:56 PM
13/07/2023,METCASH LAVERTON,Metcash Trading Limited,(1-951891),456507,18780515.0,'0010101904,SO,PETERS,13/07/2023,9:01:00 AM,13/07/2023,9:03:56 AM
22/09/2023,Patties,MCCAIN FOODS,(1-10055),474426,90520672.0,'6800061884,SO,PATTIES,22/09/2023,4:00:00 PM,22/09/2023,3:27:14 PM
23/03/2023,LINDSAY,WOOLWORTHS HEATHWOOD,(1-1001228942),435752,58062083.0,'0106039477,SO,McCain AUS,23/03/2023,4:01:00 PM,23/03/2023,5:50:07 PM
31/07/2023,SARGEANT TRANSPORT,OCEAN MADE SEAFOODS,(1-1000110536),460815,58484530.0,'BILLY3107,SO,McCain AUS,31/07/2023,9:02:00 AM,31/07/2023,7:54:24 AM
26/07/2023,LINDSAY,GROCERY HOLDINGS HB PARKINSON,(1-1000169115),459673,58472216.0,'R-41370035A,SO,McCain AUS,26/07/2023,9:02:00 AM,26/07/2023,8:38:01 AM
21/06/2023,ALDI DANDENONG,ALDI STORES DANDENONG,(1-1000110076),451375,58348902.0,'511868,SO,McCain AUS,21/06/2023,2:01:00 PM,21/06/2023,2:50:42 PM
29/12/2022,LINEAGE TRANSPORT VIC,LINEAGE LAVERTON,(1-1001226332),423966,57777812.0,'0105651665,SO,McCain AUS,29/12/2022,12:03:00 AM,28/12/2022,11:34:04 PM
28/01/2023,RAND NATIONAL TRANSPORT,IGA WESTERN AUSTRALIA,(1-1000110245),427297,57870041.0,'2453502,SO,McCain AUS,28/01/2023,9:02:00 AM,28/01/2023,9:38:48 AM
10/12/2023,LINDSAY,PFD FOODSERVICE BANJUP,(1-1000110249),490640,58928579.0,'PU568564,SO,McCain AUS,10/12/2023,6:02:00 AM,10/12/2023,6:19:01 AM
24/08/2023,ALDI STAPYLTON,ALDI STORES - STAPYLTON QLD,(1-10326),466745,90542548.0,'515176,SO,PATTIES,24/08/2023,1:01:00 PM,24/08/2023,10:57:18 AM
10/01/2023,SCT,Metcash Trading Limited,(1-2589769),425276,18032860.0,'0010095154,SO,PETERS,10/01/2023,12:02:00 AM,09/01/2023,11:26:16 PM
08/10/2023,AMERICOLD LAVERTON,AMERICOLD LOGISTICS LIMITED VIC YUM,(1-1001230102),477667,58719503.0,'103290,SO,McCain AUS,08/10/2023,10:00:00 AM,08/10/2023,9:35:54 AM
17/12/2023,ERH TRANSPORT,NSW Truck 601,(1-601),492558,19453456.0,'0008505169,IDV,PETERS,18/12/2023,1:00:00 AM,17/12/2023,8:57:09 PM
19/01/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),426364,18081173.0,'0010095533,SO,PETERS,19/01/2023,1:03:00 PM,19/01/2023,11:08:23 AM
10/03/2023,ALP ALTONA,ALLIED PINNACLE - ALTONA,(1-ST3700),433891,82350388.0,',ZNL,ALP,09/03/2023,11:03:00 PM,10/03/2023,12:29:14 AM
30/10/2023,SARGEANT TRANSPORT,GROCERY HOLDINGS LAVERTON NORTH,(1-1000110096),482606,58796236.0,'R-42215933A,SO,McCain AUS,30/10/2023,3:01:00 PM,30/10/2023,2:16:40 PM
20/10/2023,VINCENT/TASMAN,GHPL Arndell Park (Frozen),(1-10111411),480462,7809138205.0,'R-42124557A,SO,MARS,20/10/2023,1:02:00 PM,20/10/2023,12:47:21 PM
18/12/2023,SARGEANT TRANSPORT,MARTIN BROWER SOUTH EAST MELBOURNE,(1-5000018476),492559,58966710.0,'250868,SO,McCain AUS,17/12/2023,11:00:00 PM,17/12/2023,11:35:12 PM
08/10/2023,FARRAGHER,SYDNEY FREEZERS DIST & STORAGE,(1-1000110485),477206,58720419.0,'SF091023CF,SO,McCain AUS,08/10/2023,12:01:00 PM,08/10/2023,5:41:38 PM
05/06/2023,SCT LOGISTICS,Woolworths Ltd,(1-953032),448156,18668094.0,'0010100726,SO,PETERS,05/06/2023,10:00:00 PM,05/06/2023,8:36:12 PM
11/05/2023,ALDI MINCHINBURY,ALDI STORES - MINCHINBURY NSW,(1-10325),443044,90488548.0,'505894,SO,PATTIES,11/05/2023,3:00:00 AM,11/05/2023,3:23:42 AM
26/04/2023,JIT & FW REFRIGERATED TRANSP,WOOLWORTHS GROUP LTD 1911,(1-FFP011),440657,82377012.0,',SO,ALP,26/04/2023,12:01:00 PM,26/04/2023,12:29:32 PM
16/03/2023,Emergent Cold Truganina,603 - Emergent Cold Pty Ltd.,(1-603),434732,90468739.0,',ST,PATTIES,16/03/2023,4:00:00 PM,16/03/2023,2:40:36 PM
11/05/2023,SCT,Grocery Holdings Pty Ltd,(1-2552211),443070,18579420.0,'0010099944,SO,PETERS,11/05/2023,1:01:00 AM,10/05/2023,10:20:19 PM
05/09/2023,BLENNERS TRANSPORT,WOOLWORTHS GROUP LIMITED - QLD,(1-10425),469660,90549596.0,'0106736120,SO,PATTIES,05/09/2023,4:00:00 PM,05/09/2023,2:01:37 PM
18/12/2023,SARGEANT TRANSPORT,PFD FOODSERVICE CHULLORA QSRH,(1-1001216382),492504,58956887.0,'PD595506,SO,McCain AUS,18/12/2023,1:01:00 AM,18/12/2023,1:29:37 AM
20/12/2022,LINFOX AUSTRALIA PTY LTD,GROCERY HOLDINGS HB PERTH,(1-1000169117),423287,57739432.0,'R-39358193A,SO,McCain AUS,20/12/2022,8:03:00 AM,20/12/2022,9:44:45 AM
20/05/2023,G and V,GHPL PARKINSON 9484GR,(1-GHP013-1),444086,82391163.0,',SO,ALP,20/05/2023,4:01:00 PM,20/05/2023,3:57:25 PM
16/08/2023,LINFOX TRANSPORT,GROCERY HOLDINGS PERTH,(1-1000110221),464695,58537602.0,'R-41552225A,SO,McCain AUS,16/08/2023,2:04:00 PM,16/08/2023,12:52:49 PM
11/07/2023,SARGEANT TRANSPORT,WOOLWORTHS DRY CREEK,(1-1000110218),456030,58422370.0,'0106495012,SO,McCain AUS,11/07/2023,3:00:00 AM,11/07/2023,2:21:50 AM
23/10/2023,SARGEANT TRANSPORT,PFD FOOD SERVICES LARA,(1-1001219546),480370,58766509.0,'PU536033,SO,McCain AUS,23/10/2023,4:02:00 AM,23/10/2023,4:05:46 AM
02/04/2023,NORTH WEST TRANSPORT,WOOLWORTHS GROUP LTD 1911,(1-FFP011),437024,82362854.0,',SO,ALP,02/04/2023,6:00:00 PM,02/04/2023,5:06:44 PM
10/02/2023,LINDSAY,AMERICOLD LOGISTICS LIMITED QLD YUM,(1-1000110190),429594,57915934.0,'180662,SO,McCain AUS,10/02/2023,11:01:00 AM,10/02/2023,2:31:26 PM
18/07/2023,RON FINEMORE,WOOLWORTHS HEATHWOOD,(1-1001228942),457700,58377720.0,'0106433459,SO,McCain AUS,18/07/2023,1:03:00 PM,18/07/2023,12:04:20 PM
27/10/2023,SARGEANT TRANSPORT,PFD FOOD SERVICES LARA,(1-1001219546),481819,58785926.0,'PU537993,SO,McCain AUS,27/10/2023,10:05:00 AM,27/10/2023,10:48:08 AM
21/10/2023,LINDSAY,GROCERY HOLDINGS HB PARKINSON,(1-1000169115),480425,58766520.0,'R-42147235A,SO,McCain AUS,21/10/2023,6:02:00 AM,21/10/2023,7:10:40 AM
13/04/2023,LINEAGE TRANSPORT VIC,LINEAGE LAVERTON,(1-1001226332),438862,58130245.0,'0106121900,SO,McCain AUS,13/04/2023,3:02:00 PM,13/04/2023,4:21:39 PM
22/12/2022,Rand,GHPL - WA,(1-10089),423823,90437833.0,'R-39455390A,SO,PATTIES,22/12/2022,5:00:00 PM,22/12/2022,5:20:49 PM
02/02/2023,ERH Transport,WOOLWORTHS GROUP LTD 7992,(1-FFP813),428181,82325859.0,',SO,ALP,02/02/2023,4:02:00 AM,02/02/2023,3:55:49 AM
14/01/2023,RAND NATIONAL TRANSPORT,WOOLWORTHS SPEARWOOD,(1-3000009109),425892,57838367.0,'0105728772,SO,McCain AUS,14/01/2023,8:01:00 AM,14/01/2023,7:40:13 AM
23/01/2023,SARGEANT TRANSPORT,5 WAYS FOODSERVICE,(1-1000110516),427008,57865376.0,'244914,SO,McCain AUS,23/01/2023,10:01:00 PM,23/01/2023,10:10:29 PM
27/09/2023,LINDSAY,GROCERY HOLDINGS PARKINSON,(1-1000110150),475107,58686141.0,'R-41943455A,SO,McCain AUS,27/09/2023,9:00:00 AM,27/09/2023,9:04:05 AM
26/10/2023,RANGI BROTHERS,Woolworths Group Ltd 1911,(1-FFP011),481793,82494215.0,',SO,ALP,26/10/2023,1:02:00 PM,26/10/2023,12:14:32 PM
21/09/2023,BONACCORD,WOOLWORTHS PROSPECT,(1-3000009002),473922,58671309.0,'0106816601,SO,McCain AUS,21/09/2023,11:03:00 PM,21/09/2023,10:51:08 PM
13/02/2023,ALDI MINCHINBURY,Aldi Stores Minchinbury,(1-949644),429812,18186894.0,'0010096458,SO,PETERS,13/02/2023,6:00:00 AM,13/02/2023,7:07:33 AM
